"class","rnk","image","spec"
"STAR",16229,"./data/STAR/STAR_16229.jpg","./data/STAR_spec/STAR_16229.jpg"
"STAR",16230,"./data/STAR/STAR_16230.jpg","./data/STAR_spec/STAR_16230.jpg"
"STAR",16236,"./data/STAR/STAR_16236.jpg","./data/STAR_spec/STAR_16236.jpg"
"STAR",16247,"./data/STAR/STAR_16247.jpg","./data/STAR_spec/STAR_16247.jpg"
"GALAXY",11426,"./data/GALAXY/GALAXY_11426.jpg","./data/GALAXY_spec/GALAXY_11426.jpg"
"GALAXY",11436,"./data/GALAXY/GALAXY_11436.jpg","./data/GALAXY_spec/GALAXY_11436.jpg"
"GALAXY",11443,"./data/GALAXY/GALAXY_11443.jpg","./data/GALAXY_spec/GALAXY_11443.jpg"
"GALAXY",11444,"./data/GALAXY/GALAXY_11444.jpg","./data/GALAXY_spec/GALAXY_11444.jpg"
"GALAXY",11465,"./data/GALAXY/GALAXY_11465.jpg","./data/GALAXY_spec/GALAXY_11465.jpg"
"QSO",27648,"./data/QSO/QSO_27648.jpg","./data/QSO_spec/QSO_27648.jpg"
"QSO",27651,"./data/QSO/QSO_27651.jpg","./data/QSO_spec/QSO_27651.jpg"
"QSO",27657,"./data/QSO/QSO_27657.jpg","./data/QSO_spec/QSO_27657.jpg"
"QSO",27661,"./data/QSO/QSO_27661.jpg","./data/QSO_spec/QSO_27661.jpg"
"QSO",27670,"./data/QSO/QSO_27670.jpg","./data/QSO_spec/QSO_27670.jpg"
"QSO",27678,"./data/QSO/QSO_27678.jpg","./data/QSO_spec/QSO_27678.jpg"
"STAR",16259,"./data/STAR/STAR_16259.jpg","./data/STAR_spec/STAR_16259.jpg"
"STAR",16269,"./data/STAR/STAR_16269.jpg","./data/STAR_spec/STAR_16269.jpg"
"STAR",16276,"./data/STAR/STAR_16276.jpg","./data/STAR_spec/STAR_16276.jpg"
"STAR",16290,"./data/STAR/STAR_16290.jpg","./data/STAR_spec/STAR_16290.jpg"
"STAR",16293,"./data/STAR/STAR_16293.jpg","./data/STAR_spec/STAR_16293.jpg"
"GALAXY",11469,"./data/GALAXY/GALAXY_11469.jpg","./data/GALAXY_spec/GALAXY_11469.jpg"
"GALAXY",11470,"./data/GALAXY/GALAXY_11470.jpg","./data/GALAXY_spec/GALAXY_11470.jpg"
"GALAXY",11472,"./data/GALAXY/GALAXY_11472.jpg","./data/GALAXY_spec/GALAXY_11472.jpg"
"GALAXY",11476,"./data/GALAXY/GALAXY_11476.jpg","./data/GALAXY_spec/GALAXY_11476.jpg"
"GALAXY",11477,"./data/GALAXY/GALAXY_11477.jpg","./data/GALAXY_spec/GALAXY_11477.jpg"
"GALAXY",11481,"./data/GALAXY/GALAXY_11481.jpg","./data/GALAXY_spec/GALAXY_11481.jpg"
"GALAXY",11483,"./data/GALAXY/GALAXY_11483.jpg","./data/GALAXY_spec/GALAXY_11483.jpg"
"GALAXY",11485,"./data/GALAXY/GALAXY_11485.jpg","./data/GALAXY_spec/GALAXY_11485.jpg"
"GALAXY",11490,"./data/GALAXY/GALAXY_11490.jpg","./data/GALAXY_spec/GALAXY_11490.jpg"
"GALAXY",11493,"./data/GALAXY/GALAXY_11493.jpg","./data/GALAXY_spec/GALAXY_11493.jpg"
"GALAXY",11497,"./data/GALAXY/GALAXY_11497.jpg","./data/GALAXY_spec/GALAXY_11497.jpg"
"GALAXY",11500,"./data/GALAXY/GALAXY_11500.jpg","./data/GALAXY_spec/GALAXY_11500.jpg"
"GALAXY",11504,"./data/GALAXY/GALAXY_11504.jpg","./data/GALAXY_spec/GALAXY_11504.jpg"
"GALAXY",11507,"./data/GALAXY/GALAXY_11507.jpg","./data/GALAXY_spec/GALAXY_11507.jpg"
"QSO",27679,"./data/QSO/QSO_27679.jpg","./data/QSO_spec/QSO_27679.jpg"
"QSO",27681,"./data/QSO/QSO_27681.jpg","./data/QSO_spec/QSO_27681.jpg"
"QSO",27694,"./data/QSO/QSO_27694.jpg","./data/QSO_spec/QSO_27694.jpg"
"QSO",27700,"./data/QSO/QSO_27700.jpg","./data/QSO_spec/QSO_27700.jpg"
"QSO",27712,"./data/QSO/QSO_27712.jpg","./data/QSO_spec/QSO_27712.jpg"
"QSO",27717,"./data/QSO/QSO_27717.jpg","./data/QSO_spec/QSO_27717.jpg"
"QSO",27718,"./data/QSO/QSO_27718.jpg","./data/QSO_spec/QSO_27718.jpg"
"STAR",16298,"./data/STAR/STAR_16298.jpg","./data/STAR_spec/STAR_16298.jpg"
"STAR",16313,"./data/STAR/STAR_16313.jpg","./data/STAR_spec/STAR_16313.jpg"
"STAR",16328,"./data/STAR/STAR_16328.jpg","./data/STAR_spec/STAR_16328.jpg"
"STAR",16335,"./data/STAR/STAR_16335.jpg","./data/STAR_spec/STAR_16335.jpg"
"STAR",16336,"./data/STAR/STAR_16336.jpg","./data/STAR_spec/STAR_16336.jpg"
"GALAXY",11510,"./data/GALAXY/GALAXY_11510.jpg","./data/GALAXY_spec/GALAXY_11510.jpg"
"GALAXY",11517,"./data/GALAXY/GALAXY_11517.jpg","./data/GALAXY_spec/GALAXY_11517.jpg"
"GALAXY",11525,"./data/GALAXY/GALAXY_11525.jpg","./data/GALAXY_spec/GALAXY_11525.jpg"
"GALAXY",11529,"./data/GALAXY/GALAXY_11529.jpg","./data/GALAXY_spec/GALAXY_11529.jpg"
"GALAXY",11537,"./data/GALAXY/GALAXY_11537.jpg","./data/GALAXY_spec/GALAXY_11537.jpg"
"GALAXY",11539,"./data/GALAXY/GALAXY_11539.jpg","./data/GALAXY_spec/GALAXY_11539.jpg"
"GALAXY",11548,"./data/GALAXY/GALAXY_11548.jpg","./data/GALAXY_spec/GALAXY_11548.jpg"
"GALAXY",11550,"./data/GALAXY/GALAXY_11550.jpg","./data/GALAXY_spec/GALAXY_11550.jpg"
"QSO",27721,"./data/QSO/QSO_27721.jpg","./data/QSO_spec/QSO_27721.jpg"
"QSO",27722,"./data/QSO/QSO_27722.jpg","./data/QSO_spec/QSO_27722.jpg"
"QSO",27732,"./data/QSO/QSO_27732.jpg","./data/QSO_spec/QSO_27732.jpg"
"QSO",27734,"./data/QSO/QSO_27734.jpg","./data/QSO_spec/QSO_27734.jpg"
"QSO",27745,"./data/QSO/QSO_27745.jpg","./data/QSO_spec/QSO_27745.jpg"
"QSO",27752,"./data/QSO/QSO_27752.jpg","./data/QSO_spec/QSO_27752.jpg"
"QSO",27754,"./data/QSO/QSO_27754.jpg","./data/QSO_spec/QSO_27754.jpg"
"QSO",27755,"./data/QSO/QSO_27755.jpg","./data/QSO_spec/QSO_27755.jpg"
"STAR",16344,"./data/STAR/STAR_16344.jpg","./data/STAR_spec/STAR_16344.jpg"
"STAR",16346,"./data/STAR/STAR_16346.jpg","./data/STAR_spec/STAR_16346.jpg"
"STAR",16352,"./data/STAR/STAR_16352.jpg","./data/STAR_spec/STAR_16352.jpg"
"STAR",16362,"./data/STAR/STAR_16362.jpg","./data/STAR_spec/STAR_16362.jpg"
"STAR",16371,"./data/STAR/STAR_16371.jpg","./data/STAR_spec/STAR_16371.jpg"
"STAR",16375,"./data/STAR/STAR_16375.jpg","./data/STAR_spec/STAR_16375.jpg"
"STAR",16377,"./data/STAR/STAR_16377.jpg","./data/STAR_spec/STAR_16377.jpg"
"STAR",16380,"./data/STAR/STAR_16380.jpg","./data/STAR_spec/STAR_16380.jpg"
"GALAXY",11551,"./data/GALAXY/GALAXY_11551.jpg","./data/GALAXY_spec/GALAXY_11551.jpg"
"GALAXY",11552,"./data/GALAXY/GALAXY_11552.jpg","./data/GALAXY_spec/GALAXY_11552.jpg"
"GALAXY",11560,"./data/GALAXY/GALAXY_11560.jpg","./data/GALAXY_spec/GALAXY_11560.jpg"
"GALAXY",11566,"./data/GALAXY/GALAXY_11566.jpg","./data/GALAXY_spec/GALAXY_11566.jpg"
"GALAXY",11573,"./data/GALAXY/GALAXY_11573.jpg","./data/GALAXY_spec/GALAXY_11573.jpg"
"GALAXY",11574,"./data/GALAXY/GALAXY_11574.jpg","./data/GALAXY_spec/GALAXY_11574.jpg"
"GALAXY",11576,"./data/GALAXY/GALAXY_11576.jpg","./data/GALAXY_spec/GALAXY_11576.jpg"
"GALAXY",11584,"./data/GALAXY/GALAXY_11584.jpg","./data/GALAXY_spec/GALAXY_11584.jpg"
"GALAXY",11586,"./data/GALAXY/GALAXY_11586.jpg","./data/GALAXY_spec/GALAXY_11586.jpg"
"QSO",27763,"./data/QSO/QSO_27763.jpg","./data/QSO_spec/QSO_27763.jpg"
"QSO",27776,"./data/QSO/QSO_27776.jpg","./data/QSO_spec/QSO_27776.jpg"
"QSO",27777,"./data/QSO/QSO_27777.jpg","./data/QSO_spec/QSO_27777.jpg"
"QSO",27782,"./data/QSO/QSO_27782.jpg","./data/QSO_spec/QSO_27782.jpg"
"QSO",27790,"./data/QSO/QSO_27790.jpg","./data/QSO_spec/QSO_27790.jpg"
"QSO",27792,"./data/QSO/QSO_27792.jpg","./data/QSO_spec/QSO_27792.jpg"
"QSO",27802,"./data/QSO/QSO_27802.jpg","./data/QSO_spec/QSO_27802.jpg"
"QSO",27804,"./data/QSO/QSO_27804.jpg","./data/QSO_spec/QSO_27804.jpg"
"STAR",16384,"./data/STAR/STAR_16384.jpg","./data/STAR_spec/STAR_16384.jpg"
"STAR",16391,"./data/STAR/STAR_16391.jpg","./data/STAR_spec/STAR_16391.jpg"
"STAR",16392,"./data/STAR/STAR_16392.jpg","./data/STAR_spec/STAR_16392.jpg"
"STAR",16401,"./data/STAR/STAR_16401.jpg","./data/STAR_spec/STAR_16401.jpg"
"STAR",16408,"./data/STAR/STAR_16408.jpg","./data/STAR_spec/STAR_16408.jpg"
"STAR",16411,"./data/STAR/STAR_16411.jpg","./data/STAR_spec/STAR_16411.jpg"
"STAR",16414,"./data/STAR/STAR_16414.jpg","./data/STAR_spec/STAR_16414.jpg"
"STAR",16422,"./data/STAR/STAR_16422.jpg","./data/STAR_spec/STAR_16422.jpg"
"GALAXY",11594,"./data/GALAXY/GALAXY_11594.jpg","./data/GALAXY_spec/GALAXY_11594.jpg"
"GALAXY",11597,"./data/GALAXY/GALAXY_11597.jpg","./data/GALAXY_spec/GALAXY_11597.jpg"
"GALAXY",11611,"./data/GALAXY/GALAXY_11611.jpg","./data/GALAXY_spec/GALAXY_11611.jpg"
"GALAXY",11615,"./data/GALAXY/GALAXY_11615.jpg","./data/GALAXY_spec/GALAXY_11615.jpg"
"GALAXY",11620,"./data/GALAXY/GALAXY_11620.jpg","./data/GALAXY_spec/GALAXY_11620.jpg"
"GALAXY",11624,"./data/GALAXY/GALAXY_11624.jpg","./data/GALAXY_spec/GALAXY_11624.jpg"
"GALAXY",11634,"./data/GALAXY/GALAXY_11634.jpg","./data/GALAXY_spec/GALAXY_11634.jpg"
"QSO",27815,"./data/QSO/QSO_27815.jpg","./data/QSO_spec/QSO_27815.jpg"
"QSO",27820,"./data/QSO/QSO_27820.jpg","./data/QSO_spec/QSO_27820.jpg"
"QSO",27821,"./data/QSO/QSO_27821.jpg","./data/QSO_spec/QSO_27821.jpg"
"QSO",27823,"./data/QSO/QSO_27823.jpg","./data/QSO_spec/QSO_27823.jpg"
"QSO",27835,"./data/QSO/QSO_27835.jpg","./data/QSO_spec/QSO_27835.jpg"
"QSO",27841,"./data/QSO/QSO_27841.jpg","./data/QSO_spec/QSO_27841.jpg"
"QSO",27844,"./data/QSO/QSO_27844.jpg","./data/QSO_spec/QSO_27844.jpg"
"QSO",27845,"./data/QSO/QSO_27845.jpg","./data/QSO_spec/QSO_27845.jpg"
"QSO",27846,"./data/QSO/QSO_27846.jpg","./data/QSO_spec/QSO_27846.jpg"
"STAR",16427,"./data/STAR/STAR_16427.jpg","./data/STAR_spec/STAR_16427.jpg"
"STAR",16437,"./data/STAR/STAR_16437.jpg","./data/STAR_spec/STAR_16437.jpg"
"STAR",16438,"./data/STAR/STAR_16438.jpg","./data/STAR_spec/STAR_16438.jpg"
"STAR",16456,"./data/STAR/STAR_16456.jpg","./data/STAR_spec/STAR_16456.jpg"
"STAR",16460,"./data/STAR/STAR_16460.jpg","./data/STAR_spec/STAR_16460.jpg"
"GALAXY",11642,"./data/GALAXY/GALAXY_11642.jpg","./data/GALAXY_spec/GALAXY_11642.jpg"
"GALAXY",11652,"./data/GALAXY/GALAXY_11652.jpg","./data/GALAXY_spec/GALAXY_11652.jpg"
"GALAXY",11672,"./data/GALAXY/GALAXY_11672.jpg","./data/GALAXY_spec/GALAXY_11672.jpg"
"QSO",27849,"./data/QSO/QSO_27849.jpg","./data/QSO_spec/QSO_27849.jpg"
"QSO",27851,"./data/QSO/QSO_27851.jpg","./data/QSO_spec/QSO_27851.jpg"
"QSO",27854,"./data/QSO/QSO_27854.jpg","./data/QSO_spec/QSO_27854.jpg"
"QSO",27856,"./data/QSO/QSO_27856.jpg","./data/QSO_spec/QSO_27856.jpg"
"QSO",27863,"./data/QSO/QSO_27863.jpg","./data/QSO_spec/QSO_27863.jpg"
"QSO",27866,"./data/QSO/QSO_27866.jpg","./data/QSO_spec/QSO_27866.jpg"
"QSO",27872,"./data/QSO/QSO_27872.jpg","./data/QSO_spec/QSO_27872.jpg"
"QSO",27874,"./data/QSO/QSO_27874.jpg","./data/QSO_spec/QSO_27874.jpg"
"STAR",16469,"./data/STAR/STAR_16469.jpg","./data/STAR_spec/STAR_16469.jpg"
"STAR",16473,"./data/STAR/STAR_16473.jpg","./data/STAR_spec/STAR_16473.jpg"
"STAR",16474,"./data/STAR/STAR_16474.jpg","./data/STAR_spec/STAR_16474.jpg"
"STAR",16478,"./data/STAR/STAR_16478.jpg","./data/STAR_spec/STAR_16478.jpg"
"STAR",16489,"./data/STAR/STAR_16489.jpg","./data/STAR_spec/STAR_16489.jpg"
"STAR",16495,"./data/STAR/STAR_16495.jpg","./data/STAR_spec/STAR_16495.jpg"
"STAR",16498,"./data/STAR/STAR_16498.jpg","./data/STAR_spec/STAR_16498.jpg"
"STAR",16499,"./data/STAR/STAR_16499.jpg","./data/STAR_spec/STAR_16499.jpg"
"STAR",16500,"./data/STAR/STAR_16500.jpg","./data/STAR_spec/STAR_16500.jpg"
"STAR",16502,"./data/STAR/STAR_16502.jpg","./data/STAR_spec/STAR_16502.jpg"
"STAR",16504,"./data/STAR/STAR_16504.jpg","./data/STAR_spec/STAR_16504.jpg"
"STAR",16505,"./data/STAR/STAR_16505.jpg","./data/STAR_spec/STAR_16505.jpg"
"GALAXY",11685,"./data/GALAXY/GALAXY_11685.jpg","./data/GALAXY_spec/GALAXY_11685.jpg"
"GALAXY",11689,"./data/GALAXY/GALAXY_11689.jpg","./data/GALAXY_spec/GALAXY_11689.jpg"
"GALAXY",11692,"./data/GALAXY/GALAXY_11692.jpg","./data/GALAXY_spec/GALAXY_11692.jpg"
"GALAXY",11693,"./data/GALAXY/GALAXY_11693.jpg","./data/GALAXY_spec/GALAXY_11693.jpg"
"GALAXY",11697,"./data/GALAXY/GALAXY_11697.jpg","./data/GALAXY_spec/GALAXY_11697.jpg"
"GALAXY",11698,"./data/GALAXY/GALAXY_11698.jpg","./data/GALAXY_spec/GALAXY_11698.jpg"
"GALAXY",11701,"./data/GALAXY/GALAXY_11701.jpg","./data/GALAXY_spec/GALAXY_11701.jpg"
"GALAXY",11704,"./data/GALAXY/GALAXY_11704.jpg","./data/GALAXY_spec/GALAXY_11704.jpg"
"GALAXY",11709,"./data/GALAXY/GALAXY_11709.jpg","./data/GALAXY_spec/GALAXY_11709.jpg"
"GALAXY",11717,"./data/GALAXY/GALAXY_11717.jpg","./data/GALAXY_spec/GALAXY_11717.jpg"
"QSO",27900,"./data/QSO/QSO_27900.jpg","./data/QSO_spec/QSO_27900.jpg"
"QSO",27909,"./data/QSO/QSO_27909.jpg","./data/QSO_spec/QSO_27909.jpg"
"QSO",27914,"./data/QSO/QSO_27914.jpg","./data/QSO_spec/QSO_27914.jpg"
"QSO",27917,"./data/QSO/QSO_27917.jpg","./data/QSO_spec/QSO_27917.jpg"
"QSO",27918,"./data/QSO/QSO_27918.jpg","./data/QSO_spec/QSO_27918.jpg"
"QSO",27926,"./data/QSO/QSO_27926.jpg","./data/QSO_spec/QSO_27926.jpg"
"QSO",27929,"./data/QSO/QSO_27929.jpg","./data/QSO_spec/QSO_27929.jpg"
"GALAXY",11727,"./data/GALAXY/GALAXY_11727.jpg","./data/GALAXY_spec/GALAXY_11727.jpg"
"GALAXY",11730,"./data/GALAXY/GALAXY_11730.jpg","./data/GALAXY_spec/GALAXY_11730.jpg"
"GALAXY",11732,"./data/GALAXY/GALAXY_11732.jpg","./data/GALAXY_spec/GALAXY_11732.jpg"
"GALAXY",11733,"./data/GALAXY/GALAXY_11733.jpg","./data/GALAXY_spec/GALAXY_11733.jpg"
"GALAXY",11735,"./data/GALAXY/GALAXY_11735.jpg","./data/GALAXY_spec/GALAXY_11735.jpg"
"GALAXY",11740,"./data/GALAXY/GALAXY_11740.jpg","./data/GALAXY_spec/GALAXY_11740.jpg"
"GALAXY",11741,"./data/GALAXY/GALAXY_11741.jpg","./data/GALAXY_spec/GALAXY_11741.jpg"
"GALAXY",11744,"./data/GALAXY/GALAXY_11744.jpg","./data/GALAXY_spec/GALAXY_11744.jpg"
"GALAXY",11751,"./data/GALAXY/GALAXY_11751.jpg","./data/GALAXY_spec/GALAXY_11751.jpg"
"GALAXY",11752,"./data/GALAXY/GALAXY_11752.jpg","./data/GALAXY_spec/GALAXY_11752.jpg"
"GALAXY",11753,"./data/GALAXY/GALAXY_11753.jpg","./data/GALAXY_spec/GALAXY_11753.jpg"
"GALAXY",11760,"./data/GALAXY/GALAXY_11760.jpg","./data/GALAXY_spec/GALAXY_11760.jpg"
"QSO",27931,"./data/QSO/QSO_27931.jpg","./data/QSO_spec/QSO_27931.jpg"
"QSO",27936,"./data/QSO/QSO_27936.jpg","./data/QSO_spec/QSO_27936.jpg"
"QSO",27949,"./data/QSO/QSO_27949.jpg","./data/QSO_spec/QSO_27949.jpg"
"QSO",27958,"./data/QSO/QSO_27958.jpg","./data/QSO_spec/QSO_27958.jpg"
"QSO",27960,"./data/QSO/QSO_27960.jpg","./data/QSO_spec/QSO_27960.jpg"
"QSO",27965,"./data/QSO/QSO_27965.jpg","./data/QSO_spec/QSO_27965.jpg"
"QSO",27967,"./data/QSO/QSO_27967.jpg","./data/QSO_spec/QSO_27967.jpg"
"STAR",16510,"./data/STAR/STAR_16510.jpg","./data/STAR_spec/STAR_16510.jpg"
"STAR",16512,"./data/STAR/STAR_16512.jpg","./data/STAR_spec/STAR_16512.jpg"
"STAR",16518,"./data/STAR/STAR_16518.jpg","./data/STAR_spec/STAR_16518.jpg"
"STAR",16526,"./data/STAR/STAR_16526.jpg","./data/STAR_spec/STAR_16526.jpg"
"STAR",16534,"./data/STAR/STAR_16534.jpg","./data/STAR_spec/STAR_16534.jpg"
"STAR",16535,"./data/STAR/STAR_16535.jpg","./data/STAR_spec/STAR_16535.jpg"
"STAR",16538,"./data/STAR/STAR_16538.jpg","./data/STAR_spec/STAR_16538.jpg"
"STAR",16543,"./data/STAR/STAR_16543.jpg","./data/STAR_spec/STAR_16543.jpg"
"QSO",27973,"./data/QSO/QSO_27973.jpg","./data/QSO_spec/QSO_27973.jpg"
"QSO",27974,"./data/QSO/QSO_27974.jpg","./data/QSO_spec/QSO_27974.jpg"
"QSO",27975,"./data/QSO/QSO_27975.jpg","./data/QSO_spec/QSO_27975.jpg"
"QSO",27985,"./data/QSO/QSO_27985.jpg","./data/QSO_spec/QSO_27985.jpg"
"QSO",27990,"./data/QSO/QSO_27990.jpg","./data/QSO_spec/QSO_27990.jpg"
"QSO",27994,"./data/QSO/QSO_27994.jpg","./data/QSO_spec/QSO_27994.jpg"
"QSO",27997,"./data/QSO/QSO_27997.jpg","./data/QSO_spec/QSO_27997.jpg"
"QSO",27999,"./data/QSO/QSO_27999.jpg","./data/QSO_spec/QSO_27999.jpg"
"QSO",28005,"./data/QSO/QSO_28005.jpg","./data/QSO_spec/QSO_28005.jpg"
"QSO",28011,"./data/QSO/QSO_28011.jpg","./data/QSO_spec/QSO_28011.jpg"
"QSO",28012,"./data/QSO/QSO_28012.jpg","./data/QSO_spec/QSO_28012.jpg"
"GALAXY",11766,"./data/GALAXY/GALAXY_11766.jpg","./data/GALAXY_spec/GALAXY_11766.jpg"
"GALAXY",11770,"./data/GALAXY/GALAXY_11770.jpg","./data/GALAXY_spec/GALAXY_11770.jpg"
"GALAXY",11777,"./data/GALAXY/GALAXY_11777.jpg","./data/GALAXY_spec/GALAXY_11777.jpg"
"GALAXY",11783,"./data/GALAXY/GALAXY_11783.jpg","./data/GALAXY_spec/GALAXY_11783.jpg"
"GALAXY",11786,"./data/GALAXY/GALAXY_11786.jpg","./data/GALAXY_spec/GALAXY_11786.jpg"
"GALAXY",11788,"./data/GALAXY/GALAXY_11788.jpg","./data/GALAXY_spec/GALAXY_11788.jpg"
"GALAXY",11799,"./data/GALAXY/GALAXY_11799.jpg","./data/GALAXY_spec/GALAXY_11799.jpg"
"QSO",28017,"./data/QSO/QSO_28017.jpg","./data/QSO_spec/QSO_28017.jpg"
"QSO",28020,"./data/QSO/QSO_28020.jpg","./data/QSO_spec/QSO_28020.jpg"
"QSO",28021,"./data/QSO/QSO_28021.jpg","./data/QSO_spec/QSO_28021.jpg"
"QSO",28022,"./data/QSO/QSO_28022.jpg","./data/QSO_spec/QSO_28022.jpg"
"QSO",28027,"./data/QSO/QSO_28027.jpg","./data/QSO_spec/QSO_28027.jpg"
"QSO",28034,"./data/QSO/QSO_28034.jpg","./data/QSO_spec/QSO_28034.jpg"
"QSO",28037,"./data/QSO/QSO_28037.jpg","./data/QSO_spec/QSO_28037.jpg"
"QSO",28038,"./data/QSO/QSO_28038.jpg","./data/QSO_spec/QSO_28038.jpg"
"QSO",28047,"./data/QSO/QSO_28047.jpg","./data/QSO_spec/QSO_28047.jpg"
"QSO",28048,"./data/QSO/QSO_28048.jpg","./data/QSO_spec/QSO_28048.jpg"
"QSO",28049,"./data/QSO/QSO_28049.jpg","./data/QSO_spec/QSO_28049.jpg"
"QSO",28054,"./data/QSO/QSO_28054.jpg","./data/QSO_spec/QSO_28054.jpg"
"STAR",16558,"./data/STAR/STAR_16558.jpg","./data/STAR_spec/STAR_16558.jpg"
"STAR",16561,"./data/STAR/STAR_16561.jpg","./data/STAR_spec/STAR_16561.jpg"
"STAR",16564,"./data/STAR/STAR_16564.jpg","./data/STAR_spec/STAR_16564.jpg"
"STAR",16569,"./data/STAR/STAR_16569.jpg","./data/STAR_spec/STAR_16569.jpg"
"STAR",16572,"./data/STAR/STAR_16572.jpg","./data/STAR_spec/STAR_16572.jpg"
"STAR",16574,"./data/STAR/STAR_16574.jpg","./data/STAR_spec/STAR_16574.jpg"
"STAR",16575,"./data/STAR/STAR_16575.jpg","./data/STAR_spec/STAR_16575.jpg"
"STAR",16578,"./data/STAR/STAR_16578.jpg","./data/STAR_spec/STAR_16578.jpg"
"STAR",16581,"./data/STAR/STAR_16581.jpg","./data/STAR_spec/STAR_16581.jpg"
"STAR",16586,"./data/STAR/STAR_16586.jpg","./data/STAR_spec/STAR_16586.jpg"
"STAR",16592,"./data/STAR/STAR_16592.jpg","./data/STAR_spec/STAR_16592.jpg"
"STAR",16595,"./data/STAR/STAR_16595.jpg","./data/STAR_spec/STAR_16595.jpg"
"STAR",16600,"./data/STAR/STAR_16600.jpg","./data/STAR_spec/STAR_16600.jpg"
"STAR",16611,"./data/STAR/STAR_16611.jpg","./data/STAR_spec/STAR_16611.jpg"
"STAR",16616,"./data/STAR/STAR_16616.jpg","./data/STAR_spec/STAR_16616.jpg"
"STAR",16621,"./data/STAR/STAR_16621.jpg","./data/STAR_spec/STAR_16621.jpg"
"STAR",16622,"./data/STAR/STAR_16622.jpg","./data/STAR_spec/STAR_16622.jpg"
"STAR",16623,"./data/STAR/STAR_16623.jpg","./data/STAR_spec/STAR_16623.jpg"
"STAR",16628,"./data/STAR/STAR_16628.jpg","./data/STAR_spec/STAR_16628.jpg"
"STAR",16630,"./data/STAR/STAR_16630.jpg","./data/STAR_spec/STAR_16630.jpg"
"QSO",28058,"./data/QSO/QSO_28058.jpg","./data/QSO_spec/QSO_28058.jpg"
"QSO",28062,"./data/QSO/QSO_28062.jpg","./data/QSO_spec/QSO_28062.jpg"
"QSO",28063,"./data/QSO/QSO_28063.jpg","./data/QSO_spec/QSO_28063.jpg"
"QSO",28070,"./data/QSO/QSO_28070.jpg","./data/QSO_spec/QSO_28070.jpg"
"QSO",28078,"./data/QSO/QSO_28078.jpg","./data/QSO_spec/QSO_28078.jpg"
"QSO",28082,"./data/QSO/QSO_28082.jpg","./data/QSO_spec/QSO_28082.jpg"
"QSO",28083,"./data/QSO/QSO_28083.jpg","./data/QSO_spec/QSO_28083.jpg"
"QSO",28086,"./data/QSO/QSO_28086.jpg","./data/QSO_spec/QSO_28086.jpg"
"GALAXY",11808,"./data/GALAXY/GALAXY_11808.jpg","./data/GALAXY_spec/GALAXY_11808.jpg"
"GALAXY",11811,"./data/GALAXY/GALAXY_11811.jpg","./data/GALAXY_spec/GALAXY_11811.jpg"
"GALAXY",11812,"./data/GALAXY/GALAXY_11812.jpg","./data/GALAXY_spec/GALAXY_11812.jpg"
"GALAXY",11817,"./data/GALAXY/GALAXY_11817.jpg","./data/GALAXY_spec/GALAXY_11817.jpg"
"GALAXY",11818,"./data/GALAXY/GALAXY_11818.jpg","./data/GALAXY_spec/GALAXY_11818.jpg"
"GALAXY",11822,"./data/GALAXY/GALAXY_11822.jpg","./data/GALAXY_spec/GALAXY_11822.jpg"
"GALAXY",11827,"./data/GALAXY/GALAXY_11827.jpg","./data/GALAXY_spec/GALAXY_11827.jpg"
"GALAXY",11829,"./data/GALAXY/GALAXY_11829.jpg","./data/GALAXY_spec/GALAXY_11829.jpg"
"GALAXY",11836,"./data/GALAXY/GALAXY_11836.jpg","./data/GALAXY_spec/GALAXY_11836.jpg"
"GALAXY",11837,"./data/GALAXY/GALAXY_11837.jpg","./data/GALAXY_spec/GALAXY_11837.jpg"
"GALAXY",11840,"./data/GALAXY/GALAXY_11840.jpg","./data/GALAXY_spec/GALAXY_11840.jpg"
"GALAXY",11842,"./data/GALAXY/GALAXY_11842.jpg","./data/GALAXY_spec/GALAXY_11842.jpg"
"STAR",16640,"./data/STAR/STAR_16640.jpg","./data/STAR_spec/STAR_16640.jpg"
"STAR",16653,"./data/STAR/STAR_16653.jpg","./data/STAR_spec/STAR_16653.jpg"
"STAR",16655,"./data/STAR/STAR_16655.jpg","./data/STAR_spec/STAR_16655.jpg"
"STAR",16661,"./data/STAR/STAR_16661.jpg","./data/STAR_spec/STAR_16661.jpg"
"STAR",16662,"./data/STAR/STAR_16662.jpg","./data/STAR_spec/STAR_16662.jpg"
"STAR",16671,"./data/STAR/STAR_16671.jpg","./data/STAR_spec/STAR_16671.jpg"
"STAR",16674,"./data/STAR/STAR_16674.jpg","./data/STAR_spec/STAR_16674.jpg"
"QSO",28100,"./data/QSO/QSO_28100.jpg","./data/QSO_spec/QSO_28100.jpg"
"QSO",28109,"./data/QSO/QSO_28109.jpg","./data/QSO_spec/QSO_28109.jpg"
"QSO",28110,"./data/QSO/QSO_28110.jpg","./data/QSO_spec/QSO_28110.jpg"
"QSO",28113,"./data/QSO/QSO_28113.jpg","./data/QSO_spec/QSO_28113.jpg"
"QSO",28117,"./data/QSO/QSO_28117.jpg","./data/QSO_spec/QSO_28117.jpg"
"QSO",28121,"./data/QSO/QSO_28121.jpg","./data/QSO_spec/QSO_28121.jpg"
"QSO",28122,"./data/QSO/QSO_28122.jpg","./data/QSO_spec/QSO_28122.jpg"
