"u","g","r","i","z","redshift","class"
19.02893,18.02126,17.69676,17.57891,17.53661,-0.0002582276,2
19.53128,19.22964,19.51008,19.72665,20.07707,5.898038e-05,2
17.73727,16.52913,16.45603,16.39408,16.3751,0.0002663491,2
19.18956,18.14207,17.97019,17.83981,17.81083,-0.0001259917,2
19.01892,18.11974,17.77506,17.63005,17.59236,0.0001660445,2
19.53639,18.53496,18.1615,18.00845,17.93531,-0.0001887047,2
18.01278,17.05739,16.70532,16.554,16.4825,-0.0003816185,2
18.44984,17.27971,16.81677,16.64306,16.57105,-0.000117319,2
18.10942,17.1296,16.8127,16.68574,16.64428,-0.0005448681,2
18.7713,17.53395,17.03078,16.80215,16.70278,-0.0009701556,2
18.439,17.52331,17.20809,17.0711,17.02756,-0.0003113894,2
18.9329,17.69632,17.09156,16.69799,16.55924,0.06929038,0
19.00744,17.61104,16.86486,16.43564,16.18088,0.1010739,0
18.01964,16.6261,15.94186,15.5448,15.23989,0.04151913,0
17.49528,16.04397,15.2838,14.8751,14.58082,0.03824197,0
18.91746,18.6768,18.84932,18.65853,18.64721,0.4925707,1
16.85999,16.15738,15.68209,15.29648,15.12872,0.0844035,1
18.84114,18.73283,18.56947,18.62519,18.64359,1.039477,1
19.54686,19.22769,19.22024,19.1176,19.08394,1.617438,1
18.98397,18.66569,18.66405,18.74932,18.64843,0.7580272,1
19.14411,18.65021,18.55382,18.26695,18.00343,2.045362,1
19.15227,18.74307,18.60894,18.47024,18.35678,0.4299701,1
19.41391,19.08364,18.96975,19.01375,18.93741,0.8487219,1
18.18103,17.5978,17.33896,17.10714,16.96461,0.6681946,1
17.94221,17.05909,16.6918,16.57751,16.57492,-0.0001177065,2
18.54327,18.23385,18.41391,18.59063,18.75869,0.0001352611,2
19.38484,17.63214,16.9496,16.697,16.57621,7.346274e-05,2
18.19711,16.57425,15.98734,15.79252,15.70528,-0.0001534207,2
19.361,18.01542,17.46712,17.26385,17.17392,-1.800177e-05,2
18.77726,17.3115,16.77162,16.58941,16.43173,-0.0001105792,2
18.33909,17.38049,17.08243,16.96408,16.89942,-0.0004772003,2
17.20655,15.76626,15.27625,15.11022,15.04963,-0.0002340812,2
17.67596,16.27779,15.743,15.51274,15.41936,-0.0004511172,2
17.27135,16.04974,15.60311,15.46532,15.43488,-5.249232e-05,2
18.91105,16.99748,16.05302,15.62572,15.28974,0.07824893,0
19.47849,17.45311,16.35821,15.88786,15.52031,0.1357686,0
19.47165,17.91401,17.17564,16.79037,16.49993,0.03851358,0
19.51713,18.27919,17.73851,17.38602,17.23071,0.07540435,0
18.92745,16.82932,15.85346,15.39886,15.06152,0.07679065,0
18.91716,17.20417,16.34522,15.90251,15.58279,0.07719435,0
19.42829,17.94466,17.14703,16.68247,16.35988,0.07055099,0
19.10682,17.91569,17.37096,17.03638,16.82761,0.1040636,0
19.16651,18.96057,18.93796,18.80035,18.86133,1.550305,1
18.61311,18.38111,18.26913,18.04499,18.02004,1.551498,1
18.85484,18.7118,18.61872,18.6243,18.5642,1.292663,1
18.8422,18.7567,18.72761,18.89905,18.80958,0.9281374,1
18.9413,18.72434,18.73082,18.54329,18.57827,1.63898,1
19.15696,19.175,19.17883,19.01798,18.7964,1.986683,1
18.96845,18.81828,18.76623,18.55788,18.63553,1.824994,1
19.5164,19.32789,18.94618,18.98484,19.06423,1.195549,1
18.26973,17.13451,16.74153,16.57992,16.50403,-0.0006621593,2
18.03665,16.38431,15.66928,15.5383,15.46055,-0.0001891617,2
18.14231,17.13168,16.75972,16.611,16.55407,-0.0002331144,2
18.15904,17.22439,16.85924,16.72534,16.68508,0.0004864626,2
18.1015,16.41678,15.59784,15.08726,14.69526,0.05411638,0
18.93551,17.9713,17.5768,17.24892,17.14598,0.05412833,0
19.34163,18.19628,17.57269,17.13379,16.91269,0.1261607,0
17.94444,16.8069,16.43468,16.21735,16.10368,0.03448892,0
19.067,17.06026,15.97147,15.48779,15.13063,0.1339089,0
19.25355,17.85319,17.08326,16.6763,16.37853,0.1274604,0
17.55643,16.14186,15.45688,15.02309,14.72364,0.05251931,0
18.32807,16.58071,15.77035,15.35429,15.01958,0.02447069,0
17.54475,15.92613,15.13186,14.72978,14.4557,0.05607169,0
18.85706,18.51406,18.58502,18.64352,18.59402,0.6877993,1
19.56949,19.19132,19.09172,19.23232,19.06996,0.8927343,1
18.97878,18.69385,18.62474,18.47079,18.41928,0.4671628,1
18.55616,18.54818,18.53176,18.13906,18.23958,1.784911,1
17.0766,17.07658,16.77921,16.76971,16.78786,1.371272,1
18.07098,18.11421,17.97318,17.98724,17.49814,0.3257594,1
18.02445,17.8563,17.82941,17.82621,17.42977,0.3757632,1
18.43429,17.66853,16.88365,16.4626,16.24621,0.2350062,1
19.04419,18.94758,18.74324,18.72224,18.57599,1.108607,1
19.52893,19.33757,19.26192,19.03864,19.06613,1.58725,1
19.03354,18.80791,18.80839,18.5533,18.52284,1.959777,1
19.16979,17.75335,17.24358,17.07196,16.98355,-0.0001487987,2
18.47473,17.54871,17.13749,16.99105,16.9345,0.0004178454,2
18.12452,16.31704,15.51723,15.17978,14.98545,0.0004275086,2
19.10824,18.06115,17.99554,18.03827,18.00772,2.871818e-05,2
19.2592,18.05982,17.50196,17.14413,16.92166,0.08346875,0
19.52947,17.9934,17.1185,16.60985,16.25052,0.06302013,0
19.03107,17.13314,16.23705,15.82763,15.48242,0.1084218,0
19.43989,17.69409,16.80729,16.35498,15.99394,0.05087622,0
19.59233,18.12729,17.31531,16.89371,16.61556,0.1099704,0
19.46796,17.54402,16.4611,15.96294,15.56863,0.1254656,0
19.32611,17.22549,16.24001,15.7779,15.42475,0.06206281,0
18.98841,17.53847,16.76064,16.35346,16.01851,0.05919848,0
19.37637,19.02578,18.8644,18.64111,18.68415,1.670773,1
18.59416,18.59617,18.25972,18.03001,17.69298,0.2618298,1
18.92801,18.75538,18.68256,18.48867,18.58049,1.549922,1
19.06941,19.04273,19.08609,18.86414,18.88122,1.770475,1
18.62518,17.66208,17.36309,17.20356,17.23512,1.548539,1
19.48307,19.2984,18.91199,18.81375,18.85205,1.39871,1
19.476,19.1554,19.09442,18.83225,18.89373,1.67716,1
19.25824,19.12598,18.92578,18.90606,18.93718,1.26343,1
18.60031,18.17581,18.33854,18.201,18.20948,0.5358181,1
17.73402,15.68315,14.84182,14.5272,14.3513,-0.0003688898,2
17.44707,16.57227,16.30028,16.17768,16.16547,0.0002142045,2
18.19843,17.1981,17.17317,17.19987,17.26523,0.0004697178,2
16.01878,14.5582,14.07521,13.91574,13.8602,6.114091e-06,2
18.73286,16.511,15.62262,15.33618,15.14684,-9.909298e-05,2
18.26851,17.06309,16.94489,16.91148,16.94245,0.0004530442,2
19.20202,17.14048,16.30976,16.01003,15.85758,0.0001872983,2
18.5831,17.4158,16.88035,16.65079,16.54769,0.0001719959,2
16.89502,15.49145,14.98841,14.82459,14.76979,-2.450314e-05,2
17.40654,16.40178,16.14602,16.08236,16.07666,-0.0001204302,2
19.53542,17.57851,16.33012,15.82382,15.43626,0.1558024,0
17.51038,15.38455,14.38835,13.90506,13.50388,0.04106928,0
19.31747,17.29625,16.33117,15.86948,15.51215,0.06918028,0
19.50723,18.0737,17.39686,17.02187,16.82276,0.09114818,0
18.93092,17.51477,16.67455,16.22922,15.88748,0.1000711,0
18.92571,17.39054,16.56103,16.14432,15.84048,0.1031251,0
19.50579,17.83971,16.96586,16.38483,16.269,0.06057784,0
18.26731,16.20628,15.21352,14.75334,14.39622,0.07825071,0
17.66681,16.94301,16.55937,16.13368,16.05681,0.08313686,1
19.57516,19.04876,18.58189,18.15627,17.86552,2.010955,1
19.45615,19.45183,19.3537,19.17079,18.88971,1.971658,1
19.0535,18.34292,17.86441,17.38914,17.23962,0.1392548,1
18.08192,18.00508,17.94234,17.68982,17.58594,1.687972,1
18.77898,18.2512,18.41782,18.47865,18.47331,0.6764708,1
19.45846,19.43063,19.24989,19.28116,19.46548,1.326457,1
18.7516,18.58974,18.35753,18.32607,18.28961,1.347176,1
19.09134,18.06646,17.63033,17.43766,17.35608,-0.0002388587,2
19.27687,17.90059,17.38123,17.16776,17.05637,0.0001297626,2
18.16932,16.70444,16.15004,15.93353,15.81212,-5.026732e-05,2
18.15991,16.14223,15.36945,15.10187,14.97994,7.036186e-05,2
18.56046,17.39346,16.8945,16.69092,16.59333,0.0001672897,2
17.57371,16.37835,16.35905,16.37663,16.4079,0.0002399233,2
19.04823,18.12282,17.78019,17.61977,17.58732,0.0001495939,2
19.27686,18.41998,18.19324,18.09555,18.09475,-0.0003506686,2
19.51976,18.10477,17.50573,17.25303,17.14913,0.000151949,2
18.31169,17.1048,16.62077,16.45301,16.3791,0.0001730131,2
19.48525,17.85246,17.15586,16.8373,16.66663,-2.925573e-05,2
19.58923,18.63409,18.39868,18.31655,18.35546,0.000211771,2
17.94687,16.71907,16.24556,16.04183,15.95753,-0.0002622475,2
19.22813,17.08864,16.25252,15.96584,15.79333,-0.0002032886,2
19.59934,18.31529,18.37977,15.96092,14.60579,-0.000153279,2
17.54068,16.3258,15.73464,15.38419,15.11439,0.0374556,0
18.39804,16.58342,16.0644,15.73568,15.48744,0.04109607,0
19.33663,18.27276,17.81141,17.47742,17.30843,0.1167279,0
19.08181,18.12306,17.74626,17.45584,17.24491,0.03822815,0
18.07441,16.8216,16.17067,15.77104,15.51299,0.07700594,0
19.17547,17.18464,16.17697,15.72812,15.33954,0.1111876,0
19.05607,17.86108,17.44234,17.15395,17.02797,0.07145241,0
19.46461,18.29336,17.65852,17.32807,17.08766,0.1374603,0
18.07229,16.17716,15.35455,14.93893,14.62085,0.06918635,0
17.62981,17.3427,17.30457,17.26209,17.27377,0.7105007,1
19.27619,18.64145,18.57063,18.56716,18.36046,2.38096,1
19.44329,19.15288,18.98737,18.68602,18.57048,1.88204,1
18.8594,18.73437,18.36276,18.4229,18.42737,1.398325,1
18.79969,18.56917,18.53056,18.56916,18.01135,0.3749005,1
16.85394,15.71034,15.61122,15.60444,15.64394,-0.0001793302,2
17.53438,17.52077,17.77567,17.98313,18.10156,-0.0002105465,2
18.44123,17.24523,17.05721,16.98796,16.97354,-0.00023685,2
18.17039,17.1326,17.05887,17.04308,17.09375,-0.001174437,2
18.68559,18.29103,18.36149,18.49298,18.62869,-0.0001680198,2
17.17673,16.07898,15.67779,15.52912,15.50557,-0.0001191098,2
19.042,17.57456,16.89603,16.30494,15.85031,-0.0002300247,2
16.87607,15.78708,15.70468,15.68909,15.76209,-0.000930791,2
17.82464,18.00529,18.50789,18.83261,19.12953,-0.000249888,2
19.55679,18.5661,18.4222,18.35524,18.35,-0.000886846,2
18.5829,16.76861,15.96968,15.55962,15.25255,0.02802471,0
17.22058,15.37505,14.52344,14.09383,13.76881,0.02774537,0
18.76122,17.61573,16.95669,16.4998,16.30976,0.09790178,0
19.30792,18.13922,17.47681,17.09514,16.84423,0.1082587,0
18.9867,17.82796,17.41075,17.15543,16.81459,0.04375197,0
18.77278,17.77612,17.36894,17.13426,16.99555,0.02661401,0
19.13844,17.53348,16.72542,16.30835,16.02112,0.08513402,0
18.26895,16.46435,15.55714,15.12458,14.79462,0.06954756,0
19.56445,18.11848,17.28753,16.84783,16.51617,0.08381205,0
17.60309,15.78225,14.69404,14.34293,14.01453,0.08209746,0
19.2843,19.09777,19.01125,18.82413,18.56218,2.094068,1
18.42306,18.29398,18.19194,18.09087,17.85573,2.079588,1
19.13723,19.22971,18.89576,18.84919,18.84849,1.394555,1
18.88289,18.61419,18.53475,18.53289,18.43012,0.8085774,1
19.07205,18.94479,18.77543,18.70742,18.63574,1.996177,1
19.535,18.86273,18.1367,17.73689,17.51137,0.1438502,1
18.09818,17.95461,17.88524,17.67888,17.66305,1.646499,1
18.921,18.61273,18.56938,18.51486,18.38284,0.720292,1
18.72119,18.26821,18.31627,18.15567,18.27968,0.5549335,1
17.93126,17.77294,17.64589,17.76687,17.34494,0.2720968,1
18.88194,18.75799,18.5377,18.55809,18.6208,1.195696,1
18.0677,16.8158,16.88174,16.9631,17.00428,-0.001251177,2
19.04403,19.02526,19.38775,19.68209,19.83511,8.22151e-06,2
18.45201,17.2969,16.8811,16.70794,16.64241,-0.0004505953,2
16.47359,16.66445,16.93008,17.03747,17.16213,-0.0003318908,2
19.29358,18.23074,18.10271,18.0445,18.08263,-0.001331839,2
17.03796,15.96737,15.69525,15.61078,15.58482,-0.0002562218,2
17.25449,16.05886,15.61803,15.46041,15.41086,-6.33291e-05,2
19.23299,17.39536,16.53862,16.11394,15.79066,0.03310063,0
16.88786,16.06338,15.81706,15.61436,15.47262,0.03196395,0
18.86838,16.83286,16.00652,15.54503,15.20206,0.04262361,0
19.49887,18.18884,17.69131,17.34736,17.18029,0.06217947,0
18.87377,16.81786,15.89987,15.39065,15.08243,0.03744414,0
19.29423,17.99611,17.16109,16.69594,16.36599,0.1301067,0
19.3084,19.07746,19.04505,18.95754,18.72343,2.074083,1
19.55099,19.35478,19.05871,19.07021,19.12646,1.008422,1
18.15186,17.99034,17.77718,17.65888,17.64085,1.427844,1
19.41763,19.34845,19.19553,19.25966,19.32055,1.114147,1
18.81488,18.12154,17.52102,17.12292,16.90473,0.1487419,1
17.89723,16.69088,16.67834,16.70165,16.73334,-0.0008298788,2
19.53715,18.56908,18.38495,18.34576,18.35317,-0.0006436143,2
18.49379,17.52988,17.10143,16.88925,16.82817,-0.000554323,2
19.3757,18.57278,18.23919,19.0111,18.02397,-0.0009294202,2
15.76562,16.05935,16.42539,16.52654,16.51323,0.0007753923,2
18.92341,17.65965,17.13393,20.73537,16.83128,-0.000276644,2
18.75043,17.58382,17.11696,16.93278,16.87588,-0.000516046,2
17.44166,16.37059,15.91864,15.71949,15.65555,-0.0002914172,2
16.91655,15.77546,15.44999,15.34381,15.34569,-0.0002446597,2
18.30842,17.11221,17.24977,17.38555,17.43055,-0.0006057224,2
18.34059,17.51534,17.17536,17.04113,16.9653,-0.0005266776,2
19.23284,18.34453,18.11447,18.00527,18.02021,-0.001406224,2
19.53009,18.4622,18.06106,17.90405,17.8203,-0.000547106,2
19.29097,18.24254,17.86684,17.73421,17.68922,-0.0008867346,2
19.54163,18.11037,17.45925,17.1061,16.99675,0.05408853,0
17.52329,15.74762,14.94362,14.57211,14.28181,0.03624415,0
19.0112,17.8254,17.20933,16.7907,16.54024,0.05476107,0
19.52166,17.50852,16.37234,15.88912,15.4969,0.1384706,0
15.69154,14.37136,13.80107,13.54009,13.35396,0.02144653,0
17.99638,16.84809,16.40329,16.16079,16.04424,0.03706976,0
18.58928,17.34002,16.74931,16.35673,16.13989,0.07846716,0
19.38089,17.85468,17.25254,16.90106,16.63858,0.05599389,0
18.99826,17.36505,16.4856,16.04657,15.71269,0.1181046,0
19.24864,17.9599,17.43882,17.1376,16.91281,0.07216766,0
18.66582,17.07443,16.84979,16.5805,16.36671,2.868036,1
19.45202,19.3894,19.2667,19.27618,19.41696,1.390818,1
16.43133,16.31561,16.30245,16.30208,16.06311,0.3996714,1
19.05876,18.93567,18.67846,18.75921,18.79321,1.013246,1
19.48369,19.0175,19.09474,18.85059,19.06999,0.5872437,1
17.92278,17.76067,17.72299,17.88617,17.36913,0.3636589,1
18.96676,18.636,18.67239,18.76044,18.67628,0.7615345,1
18.78015,18.70413,18.47217,18.46527,18.62127,1.379597,1
19.23849,19.11285,18.97718,18.8366,18.85045,1.425862,1
19.2249,18.50657,18.40065,18.33512,18.1683,2.621778,1
19.24142,19.08747,19.14528,19.05729,18.82596,2.157412,1
19.22341,18.91706,18.79698,18.93201,18.84983,0.927438,1
18.94462,18.56961,17.91601,17.60127,17.16931,0.2887752,1
19.39518,19.27131,19.16552,19.1473,19.04998,1.456612,1
19.44283,18.13348,18.16839,18.23252,18.25372,-0.0006926562,2
16.92759,15.66929,15.69729,15.74708,15.79515,-0.0008684281,2
18.89804,17.89162,17.50732,17.34866,17.33449,-0.000761218,2
17.4455,16.29036,16.48123,16.65124,16.74075,-0.0007786385,2
18.78363,17.86965,17.55789,17.43981,17.34904,-0.0006053292,2
19.36849,18.17686,17.73971,17.55153,17.50337,6.875402e-05,2
18.80515,17.21303,16.49573,16.14153,15.88554,0.04298153,0
19.22116,18.01856,17.55284,17.19706,17.02815,0.06260283,0
19.07525,17.56298,16.81743,16.41021,16.1783,0.08421054,0
18.92116,17.09818,16.26466,15.88046,15.59451,0.06415286,0
19.42649,18.07907,17.34924,16.97216,16.6741,0.02622127,0
18.99137,17.69573,17.05754,16.63961,16.38684,0.06120723,0
19.46594,19.20835,19.13699,18.93768,19.06534,1.561751,1
19.01691,18.55661,18.51321,18.2148,18.10641,0.5428169,1
16.55309,16.06786,16.04098,16.10794,15.92597,0.7714964,1
19.24745,18.42153,17.61974,17.16768,16.95336,0.1850037,1
19.32953,19.37368,19.38807,19.16135,19.1896,1.680704,1
17.90816,17.76407,17.5526,16.93458,17.08535,0.1150749,1
19.53879,19.61764,19.58698,19.40328,19.46747,1.930861,1
18.7898,18.42939,17.84268,17.39257,17.31177,0.2028331,1
18.96049,17.87641,17.48657,17.34501,17.34042,-0.0004264222,2
18.30887,18.53295,18.98399,19.28891,19.5507,-0.0002893196,2
18.09954,17.0509,16.69055,16.58285,16.53616,-0.0001400281,2
19.54559,18.26674,18.01627,17.95837,17.86034,-0.001098023,2
18.02663,16.93075,16.49169,16.32231,16.25744,-0.0003771792,2
18.93938,17.86754,17.49952,17.3736,17.3477,-8.532723e-05,2
18.12226,16.54365,15.7008,15.23054,14.86301,0.04138773,0
18.61123,17.41808,16.77085,16.24533,16.05758,0.1055535,0
19.20798,18.44238,18.24681,18.10461,18.02965,0.02962781,0
18.86874,17.61545,17.06863,16.74319,16.51435,0.07342181,0
18.44847,17.47293,17.21402,17.09232,17.0209,0.01371946,0
18.73698,16.63427,15.57024,15.10622,14.71497,0.1141685,0
17.09267,15.63315,15.03241,14.74142,14.55264,0.006807831,0
18.93751,17.88271,17.49823,17.31775,17.20225,0.03265304,0
18.9787,17.66483,16.91186,16.47053,16.19017,0.1233116,0
18.79776,18.07986,18.02903,17.85583,17.79364,0.03396206,0
19.39983,17.96112,17.19023,16.78269,16.52014,0.08334175,0
19.01289,19.01309,18.34664,18.19984,17.60926,0.3209341,1
19.59988,19.29718,19.09522,18.98468,19.00282,0.9226859,1
19.54015,19.52617,19.37497,19.3826,19.4077,1.28834,1
18.88029,18.69504,18.39453,18.38409,17.99413,0.2800538,1
18.94492,18.69698,18.72027,18.625,18.49655,2.197909,1
19.43146,18.30182,17.48237,17.05662,16.80208,0.1877513,1
19.27699,19.06944,18.84051,18.6416,18.66987,1.523297,1
19.1592,18.86198,18.72116,18.53743,18.30155,0.416149,1
18.50917,16.8707,16.14606,15.69481,15.47424,0.08428285,1
16.66536,15.54934,15.41852,15.40832,15.44178,-0.0001351267,2
18.24989,17.02429,16.44198,16.11483,15.95679,-0.0003315108,2
12.42139,13.6208,13.55047,13.30974,12.39293,-0.0004755792,2
19.02339,18.64789,18.81673,19.0231,19.31015,-0.0002483935,2
19.49929,17.63176,16.78448,16.47441,16.2892,-0.0001440339,2
17.8043,16.74242,16.39944,16.29568,16.26862,-0.0001410788,2
19.3385,18.14363,17.68707,17.50196,17.45149,-0.000277618,2
18.92153,19.01589,19.40014,19.70375,19.81981,-1.999243e-05,2
17.5497,16.34532,15.87987,15.70684,15.66348,-0.000300524,2
18.31086,17.36969,17.05256,16.93346,16.89001,-0.001823799,2
19.24512,17.46619,16.71928,16.41165,16.19544,-3.111711e-05,2
19.40996,17.03391,16.02603,15.65316,15.46705,-0.0001480404,2
18.95382,17.99921,17.37481,16.93092,16.67104,0.1664092,0
19.31258,17.26352,15.93097,15.38426,15.08173,0.1952473,0
18.74304,16.67764,15.76801,15.33097,14.98375,0.05596062,0
18.88252,17.86859,17.56828,17.40854,17.29528,0.01252734,0
18.98037,17.10037,16.22673,15.81146,15.47108,0.05265873,0
17.093,15.97165,15.49111,15.24842,15.06318,0.01724303,0
18.8844,17.17638,16.40389,16.00652,15.71564,0.07798377,0
18.60934,17.05714,16.24862,15.76183,15.40898,0.0490011,0
19.51788,19.15819,18.70037,19.03351,18.74562,0.2607237,0
18.6046,16.70386,15.85523,15.44714,15.12986,0.03365327,0
18.69125,18.12794,17.9799,17.7652,17.44314,2.251887,1
19.54454,18.90406,18.71665,18.68983,18.633,2.555908,1
19.0766,19.1413,18.80498,18.74398,18.7925,1.364398,1
18.83497,18.65814,18.68573,18.79947,18.72202,0.7877383,1
19.17196,19.06105,19.03133,18.77436,18.73173,1.677597,1
17.98444,16.76061,16.35821,16.21369,16.17932,2.009471e-05,2
19.5981,18.65169,18.3477,18.25754,18.2442,-3.158092e-05,2
17.3629,16.31182,15.96416,15.84264,15.81356,2.978357e-05,2
18.82492,17.92279,17.64176,17.54805,17.51681,-0.0004592166,2
19.02978,18.16482,17.92317,17.86164,17.87172,-0.0004554077,2
18.39703,17.16784,16.96944,16.91918,16.88701,0.0003925182,2
18.56139,17.58564,17.20742,17.05944,16.99763,0.0006026652,2
18.05041,17.1512,16.84614,16.73877,16.70573,-0.000100496,2
18.22032,17.27695,16.96337,16.83379,16.82105,-0.0004865831,2
19.56898,18.54755,18.11746,17.95246,17.854,-0.0008260662,2
17.46556,15.82644,15.21034,14.98621,14.90994,4.317084e-05,2
18.12685,16.536,15.96427,15.7385,15.67526,-0.0002302782,2
18.88009,17.91355,17.43788,17.18469,17.0647,0.03262064,0
19.54259,18.22312,17.62274,17.22802,16.96991,0.06128567,0
17.61535,16.3719,15.93538,15.68946,15.56281,0.02968762,0
19.1921,18.03069,17.46553,17.14926,16.90204,0.03848575,0
19.46744,17.79384,16.80095,16.23539,15.84543,0.1207601,0
18.92793,17.01554,16.07715,15.55998,15.0603,0.02854954,0
17.80084,16.28642,15.49809,15.08897,14.74715,0.03508219,0
18.47981,18.01217,17.22379,16.74986,16.46847,0.1774591,1
19.012,18.5296,18.51677,18.29265,18.33846,0.6205479,1
19.41304,19.05772,18.99278,19.0707,18.87779,0.8087652,1
19.43216,19.08211,18.9077,18.57574,18.58244,1.76218,1
18.49415,18.56346,18.35884,18.39806,17.59237,0.3302267,1
18.80397,18.58929,18.2914,18.15482,18.09741,1.380438,1
19.47819,19.30667,18.94017,18.63935,17.94282,0.3920482,1
19.37079,19.00943,18.98372,19.10313,19.01258,0.8734679,1
17.98899,17.10441,16.85105,16.73486,16.72749,0.0001780738,2
18.08721,18.3322,18.82506,19.13141,19.69597,4.139202e-05,2
17.04118,15.96245,15.6208,15.50046,15.47029,-5.383564e-05,2
18.65388,17.69011,17.39735,17.27145,17.23726,0.0001946323,2
17.80952,16.68153,16.76764,16.83817,16.95365,-0.0004398955,2
17.72762,16.59377,16.17162,16.0293,15.9596,-0.0001219692,2
19.33099,18.18746,17.7759,17.61677,17.56548,-0.0006796592,2
17.61141,16.72063,16.42188,16.29215,16.31053,8.954033e-05,2
18.70092,17.45232,16.93019,16.73906,16.70857,-0.0002766303,2
16.59815,14.93698,14.34241,13.97036,13.9009,0.01248552,0
19.52008,18.8916,18.55429,18.05762,18.05606,0.1159765,0
17.97062,17.43198,17.42863,17.25497,17.22078,0.0611957,0
19.37466,18.15383,17.57234,17.26681,17.06249,0.1153802,0
19.24082,18.05617,17.66648,17.4025,17.34649,0.03958365,0
19.09335,17.91769,17.40464,17.06769,16.9132,0.0781544,0
19.27781,17.66872,17.17441,16.802,16.67785,0.1108642,0
18.9779,17.49039,16.78885,16.41346,16.14074,0.09751178,0
19.39746,17.39532,16.34287,15.90246,15.53154,0.1313038,0
19.41816,19.30053,19.24602,18.97863,18.91206,1.835106,1
18.10058,17.42383,17.09487,17.07059,17.02365,1.120671,1
18.22436,17.13159,16.75033,16.60622,16.6301,-2.166564e-05,2
19.56847,19.49512,19.83332,20.13162,20.4606,-0.0001547654,2
18.74461,17.63632,17.24594,17.11129,17.10068,-0.000601043,2
17.63222,17.68942,17.9536,18.15297,18.39069,-2.227453e-06,2
15.7569,14.63862,14.06132,13.71099,13.43623,0.02096992,0
19.2581,18.00992,17.48295,17.18598,17.02669,0.02068673,0
19.50496,17.19494,16.33306,15.74011,15.34509,0.05741672,0
18.66727,17.47267,16.97871,16.68991,16.50421,0.03879386,0
19.58173,17.85896,17.14613,16.69872,16.44366,0.08354691,0
18.33093,18.0847,17.76597,17.70571,17.74154,1.221859,1
18.54786,18.32115,18.09351,18.00326,17.758,0.3804753,1
18.79231,18.33492,18.20109,17.94933,17.89287,0.5097677,1
19.4813,18.96417,18.41238,18.17192,17.88471,0.8961116,1
19.28822,19.21524,18.85318,18.63843,17.80717,0.3269221,1
19.54874,19.36975,19.26195,19.08405,19.23859,1.399327,1
19.29615,19.05084,18.87014,18.72415,18.53215,2.029227,1
18.75859,18.61498,18.38438,18.0778,18.01048,1.807031,1
19.53308,18.35919,17.88359,17.71088,17.61705,-0.0006213206,2
19.20145,17.89631,17.39585,17.20345,17.13108,-0.0003327489,2
17.9296,16.3068,15.69082,15.44338,15.32772,-0.0001199363,2
18.02417,16.97781,16.81003,16.77355,16.8097,-6.724818e-05,2
19.41767,17.95723,17.42541,17.22729,17.12813,7.960678e-05,2
18.63363,17.28085,16.76427,16.5605,16.46303,-0.0001096397,2
18.23991,17.24685,16.93193,16.81273,16.77167,-0.001068205,2
18.54438,17.27859,16.78671,16.59126,16.5142,-8.223711e-05,2
17.95132,17.06798,16.75789,16.62072,16.58702,-0.001017998,2
17.95774,16.76071,16.2379,16.00827,15.87275,-0.0009396129,2
17.97195,16.71427,16.39059,16.24132,16.18863,-0.0002511871,2
16.99198,17.46306,18.04644,18.41048,18.74723,9.470376e-05,2
18.51277,17.50265,16.99715,16.66426,16.39962,0.0374852,0
19.26645,17.95161,17.38317,17.02835,16.79164,0.1047669,0
17.52042,16.33108,15.69122,15.36842,15.03748,0.01709566,0
18.84441,17.69649,17.19427,16.93125,16.73489,0.02897494,0
19.39079,18.11675,17.27914,16.88198,16.61915,0.1363317,0
18.95212,17.63842,16.9412,16.53315,16.30305,0.07842737,0
16.87949,15.88451,15.44922,15.26319,15.12392,0.01259685,0
18.94781,18.82375,18.70049,18.43713,18.57707,1.842296,1
19.52976,19.40908,19.18502,19.13046,19.05846,0.9891552,1
19.12899,19.23395,19.1173,18.88794,18.99759,1.88114,1
19.53706,19.33001,19.2611,19.25599,19.04425,0.8631509,1
19.40002,18.97684,18.70184,18.7621,18.65289,0.923382,1
19.40914,19.2094,19.18508,19.17941,18.96453,0.776977,1
19.2005,19.00846,19.00749,18.9376,19.01509,1.774428,1
19.49381,19.42876,19.09036,19.04082,18.97449,1.340594,1
19.4788,19.22599,19.15654,18.97363,19.06551,1.595789,1
19.45381,19.4144,19.00578,18.6421,18.52154,0.2347815,1
17.99227,17.83113,17.65993,17.45388,17.20639,2.032903,1
18.57881,17.39013,16.9878,16.85038,16.79592,-1.180757e-05,2
19.3933,18.90042,18.84691,18.84706,18.99939,-0.0001726857,2
16.59983,15.27566,15.15763,15.17283,15.20696,0.0004643674,2
19.48081,17.96734,17.34886,17.10488,16.93353,-6.371065e-05,2
17.63044,16.48584,16.12666,15.99623,15.96056,-6.055235e-05,2
18.53817,17.40182,16.88494,16.68588,16.59476,-9.453249e-05,2
18.21814,16.96774,16.67636,16.6053,16.60762,-4.537785e-05,2
18.39032,17.17256,17.30633,17.46202,17.59987,3.913151e-05,2
19.00995,17.13638,16.2672,15.92575,15.7327,0.0001214044,2
18.57058,16.80276,15.94918,15.50543,15.13945,0.03123939,0
17.48086,16.15506,15.6088,15.35,15.15381,0.03522409,0
18.36978,17.14025,16.52574,16.16521,15.90819,0.07124121,0
18.73473,17.37508,16.7595,16.48075,16.18034,0.03510596,0
18.80413,17.75718,17.44898,17.14222,16.99877,0.05624072,0
